millis,elapsed_s,event,battery_voltage,battery_percent,wifi_status,ssid,bluetooth_enabled,oled_enabled
1852571,1852,sample,4.071,89.7,connected,Warehouse_2G,0,0
1853071,1852,sample,4.071,89.7,connected,Warehouse_2G,0,0
1853571,1853,sample,4.071,89.7,connected,Warehouse_2G,0,0
1854071,1853,sample,4.071,89.7,connected,Warehouse_2G,0,0
1854571,1854,sample,4.071,89.7,connected,Warehouse_2G,0,0
1855071,1854,sample,4.071,89.7,connected,Warehouse_2G,0,0
1855571,1855,sample,4.071,89.7,connected,Warehouse_2G,0,0
1856071,1855,sample,4.071,89.7,connected,Warehouse_2G,0,0
1856571,1856,sample,4.071,89.7,connected,Warehouse_2G,0,0
1857071,1856,sample,4.071,89.7,connected,Warehouse_2G,0,0
1857571,1857,sample,4.071,89.7,connected,Warehouse_2G,0,0
1858071,1857,sample,4.071,89.7,connected,Warehouse_2G,0,0
1858571,1858,sample,4.071,89.7,connected,Warehouse_2G,0,0
1859071,1858,sample,4.071,89.7,connected,Warehouse_2G,0,0
1859571,1859,sample,4.071,89.7,connected,Warehouse_2G,0,0
1860071,1859,sample,4.071,89.7,connected,Warehouse_2G,0,0
1860571,1860,sample,4.071,89.7,connected,Warehouse_2G,0,0
1861071,1860,sample,4.071,89.7,connected,Warehouse_2G,0,0
1861571,1861,sample,4.071,89.7,connected,Warehouse_2G,0,0
1862071,1861,sample,4.071,89.7,connected,Warehouse_2G,0,0
1862571,1862,sample,4.071,89.7,connected,Warehouse_2G,0,0
1863071,1862,sample,4.071,89.7,connected,Warehouse_2G,0,0
1863571,1863,sample,4.071,89.7,connected,Warehouse_2G,0,0
1864071,1863,sample,4.071,89.7,connected,Warehouse_2G,0,0
1864571,1864,sample,4.071,89.7,connected,Warehouse_2G,0,0
1865071,1864,sample,4.071,89.7,connected,Warehouse_2G,0,0
1865571,1865,sample,4.071,89.7,connected,Warehouse_2G,0,0
1866071,1865,sample,4.071,89.7,connected,Warehouse_2G,0,0
1866571,1866,sample,4.071,89.7,connected,Warehouse_2G,0,0
1867071,1866,sample,4.071,89.7,connected,Warehouse_2G,0,0
1867571,1867,sample,4.071,89.7,connected,Warehouse_2G,0,0
1868071,1867,sample,4.071,89.7,connected,Warehouse_2G,0,0
1868571,1868,sample,4.071,89.7,connected,Warehouse_2G,0,0
1869072,1868,sample,4.071,89.7,connected,Warehouse_2G,0,0
1869572,1869,sample,4.071,89.7,connected,Warehouse_2G,0,0
1870072,1869,sample,4.071,89.7,connected,Warehouse_2G,0,0
1870572,1870,sample,4.071,89.7,connected,Warehouse_2G,0,0
1871072,1870,sample,4.071,89.6,connected,Warehouse_2G,0,0
1871572,1871,sample,4.071,89.6,connected,Warehouse_2G,0,0
1872072,1871,sample,4.071,89.6,connected,Warehouse_2G,0,0
1872572,1872,sample,4.071,89.6,connected,Warehouse_2G,0,0
1873072,1872,sample,4.071,89.6,connected,Warehouse_2G,0,0
1873572,1873,sample,4.071,89.6,connected,Warehouse_2G,0,0
1874072,1873,sample,4.071,89.6,connected,Warehouse_2G,0,0
1874572,1874,sample,4.071,89.6,connected,Warehouse_2G,0,0
1875072,1874,sample,4.071,89.6,connected,Warehouse_2G,0,0
1875572,1875,sample,4.071,89.6,connected,Warehouse_2G,0,0
1876072,1875,sample,4.071,89.6,connected,Warehouse_2G,0,0
1876572,1876,sample,4.071,89.6,connected,Warehouse_2G,0,0
1877072,1876,sample,4.071,89.6,connected,Warehouse_2G,0,0
1877572,1877,sample,4.071,89.6,connected,Warehouse_2G,0,0
1878072,1877,sample,4.071,89.6,connected,Warehouse_2G,0,0
1878572,1878,sample,4.071,89.6,connected,Warehouse_2G,0,0
1879072,1878,sample,4.071,89.6,connected,Warehouse_2G,0,0
1879572,1879,sample,4.071,89.6,connected,Warehouse_2G,0,0
1880072,1879,sample,4.071,89.6,connected,Warehouse_2G,0,0
1880572,1880,sample,4.071,89.6,connected,Warehouse_2G,0,0
1881072,1880,sample,4.071,89.6,connected,Warehouse_2G,0,0
1881572,1881,sample,4.071,89.6,connected,Warehouse_2G,0,0
1882072,1881,sample,4.071,89.6,connected,Warehouse_2G,0,0
1882572,1882,sample,4.071,89.6,connected,Warehouse_2G,0,0
1883072,1882,sample,4.071,89.6,connected,Warehouse_2G,0,0
1883572,1883,sample,4.071,89.6,connected,Warehouse_2G,0,0
1884072,1883,sample,4.071,89.6,connected,Warehouse_2G,0,0
1884572,1884,sample,4.071,89.6,connected,Warehouse_2G,0,0
1885072,1884,sample,4.071,89.6,connected,Warehouse_2G,0,0
1885572,1885,sample,4.071,89.6,connected,Warehouse_2G,0,0
1886072,1885,sample,4.071,89.6,connected,Warehouse_2G,0,0
1886572,1886,sample,4.071,89.6,connected,Warehouse_2G,0,0
1887072,1886,sample,4.071,89.6,connected,Warehouse_2G,0,0
1887572,1887,sample,4.071,89.6,connected,Warehouse_2G,0,0
1888072,1887,sample,4.071,89.6,connected,Warehouse_2G,0,0
1888572,1888,sample,4.071,89.6,connected,Warehouse_2G,0,0
1889072,1888,sample,4.071,89.6,connected,Warehouse_2G,0,0
1889572,1889,sample,4.071,89.6,connected,Warehouse_2G,0,0
1890072,1889,sample,4.071,89.6,connected,Warehouse_2G,0,0
1890572,1890,sample,4.071,89.6,connected,Warehouse_2G,0,0
1891072,1890,sample,4.071,203.8,connected,Warehouse_2G,0,0
1891572,1891,sample,4.071,203.8,connected,Warehouse_2G,0,0
1892072,1891,sample,4.071,89.6,connected,Warehouse_2G,0,0
1892572,1892,sample,4.071,89.6,connected,Warehouse_2G,0,0
1893072,1892,sample,4.071,89.6,connected,Warehouse_2G,0,0
1893572,1893,sample,4.071,89.6,connected,Warehouse_2G,0,0
1894072,1893,sample,4.071,89.6,connected,Warehouse_2G,0,0
1894572,1894,sample,4.071,89.6,connected,Warehouse_2G,0,0
1895072,1894,sample,4.071,89.6,connected,Warehouse_2G,0,0
1895572,1895,sample,4.071,89.6,connected,Warehouse_2G,0,0
1896072,1895,sample,4.071,89.6,connected,Warehouse_2G,0,0
1896572,1896,sample,4.071,89.6,connected,Warehouse_2G,0,0
1897072,1896,sample,4.071,89.6,connected,Warehouse_2G,0,0
1897572,1897,sample,4.071,89.6,connected,Warehouse_2G,0,0
1898072,1897,sample,4.071,89.6,connected,Warehouse_2G,0,0
1898572,1898,sample,4.071,89.6,connected,Warehouse_2G,0,0
1899072,1898,sample,4.071,89.6,connected,Warehouse_2G,0,0
1899572,1899,sample,4.071,89.6,connected,Warehouse_2G,0,0
1900072,1899,sample,4.071,89.6,connected,Warehouse_2G,0,0
1900572,1900,sample,4.071,89.6,connected,Warehouse_2G,0,0
1901072,1900,sample,4.071,89.6,connected,Warehouse_2G,0,0
1901572,1901,sample,4.071,89.6,connected,Warehouse_2G,0,0
1902072,1901,sample,4.064,89.6,connected,Warehouse_2G,0,0
1902572,1902,sample,4.064,89.6,connected,Warehouse_2G,0,0
1903072,1902,sample,4.064,89.6,connected,Warehouse_2G,0,0
1903572,1903,sample,4.064,89.6,connected,Warehouse_2G,0,0
1904072,1903,sample,4.064,89.6,connected,Warehouse_2G,0,0
1904572,1904,sample,4.064,89.6,connected,Warehouse_2G,0,0
1905072,1904,sample,4.064,89.6,connected,Warehouse_2G,0,0
1905572,1905,sample,4.064,89.6,connected,Warehouse_2G,0,0
1906072,1905,sample,4.064,89.6,connected,Warehouse_2G,0,0
1906572,1906,sample,4.064,89.6,connected,Warehouse_2G,0,0
1907072,1906,sample,4.064,89.6,connected,Warehouse_2G,0,0
1907572,1907,sample,4.064,89.6,connected,Warehouse_2G,0,0
1908072,1907,sample,4.064,89.6,connected,Warehouse_2G,0,0
1908572,1908,sample,4.064,89.6,connected,Warehouse_2G,0,0
1909072,1908,sample,4.064,89.6,connected,Warehouse_2G,0,0
1909572,1909,sample,4.064,89.6,connected,Warehouse_2G,0,0
1910072,1909,sample,4.064,89.6,connected,Warehouse_2G,0,0
1910572,1910,sample,4.064,89.6,connected,Warehouse_2G,0,0
1911072,1910,sample,4.064,89.6,connected,Warehouse_2G,0,0
1911572,1911,sample,4.064,89.6,connected,Warehouse_2G,0,0
1912072,1911,sample,4.064,89.6,connected,Warehouse_2G,0,0
1912572,1912,sample,4.064,89.6,connected,Warehouse_2G,0,0
1913072,1912,sample,4.064,89.6,connected,Warehouse_2G,0,0
1913572,1913,sample,4.064,89.6,connected,Warehouse_2G,0,0
1914072,1913,sample,4.064,89.6,connected,Warehouse_2G,0,0
1914572,1914,sample,4.064,89.6,connected,Warehouse_2G,0,0
1915072,1914,sample,4.064,89.6,connected,Warehouse_2G,0,0
1915572,1915,sample,4.064,89.6,connected,Warehouse_2G,0,0
1916072,1915,sample,4.064,89.6,connected,Warehouse_2G,0,0
1916572,1916,sample,4.064,89.6,connected,Warehouse_2G,0,0
1917072,1916,sample,4.064,89.6,connected,Warehouse_2G,0,0
1917572,1917,sample,4.064,89.6,connected,Warehouse_2G,0,0
1918072,1917,sample,4.064,89.6,connected,Warehouse_2G,0,0
1918572,1918,sample,4.064,89.6,connected,Warehouse_2G,0,0
1919072,1918,sample,4.064,89.6,connected,Warehouse_2G,0,0
1919572,1919,sample,4.064,89.6,connected,Warehouse_2G,0,0
1920072,1919,sample,4.064,89.6,connected,Warehouse_2G,0,0
1920572,1920,sample,4.064,89.6,connected,Warehouse_2G,0,0
1921072,1920,sample,4.064,89.6,connected,Warehouse_2G,0,0
1921572,1921,sample,4.064,89.6,connected,Warehouse_2G,0,0
1922072,1921,sample,4.064,89.6,connected,Warehouse_2G,0,0
1922572,1922,sample,4.064,89.6,connected,Warehouse_2G,0,0
1923072,1922,sample,4.064,89.4,connected,Warehouse_2G,0,0
1923572,1923,sample,4.064,89.4,connected,Warehouse_2G,0,0
1924072,1923,sample,4.064,89.4,connected,Warehouse_2G,0,0
1924572,1924,sample,4.064,89.4,connected,Warehouse_2G,0,0
1925072,1924,sample,4.064,89.4,connected,Warehouse_2G,0,0
1925572,1925,sample,4.064,89.4,connected,Warehouse_2G,0,0
1926072,1925,sample,4.064,89.4,connected,Warehouse_2G,0,0
1926572,1926,sample,4.064,89.4,connected,Warehouse_2G,0,0
1927072,1926,sample,4.064,89.4,connected,Warehouse_2G,0,0
1927572,1927,sample,4.064,89.4,connected,Warehouse_2G,0,0
1928072,1927,sample,4.064,89.4,connected,Warehouse_2G,0,0
1928572,1928,sample,4.064,89.4,connected,Warehouse_2G,0,0
1929072,1928,sample,4.064,89.4,connected,Warehouse_2G,0,0
1929572,1929,sample,4.064,89.4,connected,Warehouse_2G,0,0
1930072,1929,sample,4.064,89.4,connected,Warehouse_2G,0,0
1930572,1930,sample,4.064,89.4,connected,Warehouse_2G,0,0
1931072,1930,sample,4.064,89.1,connected,Warehouse_2G,0,0
1931572,1931,sample,4.064,89.1,connected,Warehouse_2G,0,0
1932072,1931,sample,4.064,89.4,connected,Warehouse_2G,0,0
1932572,1932,sample,4.064,89.4,connected,Warehouse_2G,0,0
1933072,1932,sample,4.064,89.4,connected,Warehouse_2G,0,0
1933572,1933,sample,4.064,89.4,connected,Warehouse_2G,0,0
1934072,1933,sample,4.064,89.4,connected,Warehouse_2G,0,0
1934572,1934,sample,4.064,89.4,connected,Warehouse_2G,0,0
1935072,1934,sample,4.064,89.4,connected,Warehouse_2G,0,0
1935572,1935,sample,4.064,89.4,connected,Warehouse_2G,0,0
2004,1,boot,4.068,86.2,connected,Warehouse_2G,0,1
2015,1,sample,4.068,86.2,connected,Warehouse_2G,0,1
2515,2,sample,4.068,86.2,connected,Warehouse_2G,0,1
3015,2,sample,4.055,86.2,connected,Warehouse_2G,0,1
3515,3,sample,4.055,86.2,connected,Warehouse_2G,0,1
4015,3,sample,4.059,86.2,connected,Warehouse_2G,0,1
4515,4,sample,4.059,86.2,connected,Warehouse_2G,0,1
5015,4,sample,4.061,86.2,connected,Warehouse_2G,0,1
5519,5,sample,4.061,86.2,connected,Warehouse_2G,0,1
6019,5,sample,4.062,86.2,connected,Warehouse_2G,0,1
6519,6,sample,4.062,86.2,connected,Warehouse_2G,0,1
7019,6,sample,4.057,86.2,connected,Warehouse_2G,0,1
7519,7,sample,4.057,86.2,connected,Warehouse_2G,0,1
8019,7,sample,4.059,86.2,connected,Warehouse_2G,0,1
8519,8,sample,4.059,86.2,connected,Warehouse_2G,0,1
9019,8,sample,4.054,86.2,connected,Warehouse_2G,0,1
9519,9,sample,4.054,86.2,connected,Warehouse_2G,0,1
10019,9,sample,4.051,86.2,connected,Warehouse_2G,0,1
10519,10,sample,4.051,86.2,connected,Warehouse_2G,0,1
11019,10,sample,4.056,86.2,connected,Warehouse_2G,0,1
11519,11,sample,4.056,86.2,connected,Warehouse_2G,0,1
12019,11,sample,4.057,86.2,connected,Warehouse_2G,0,1
12519,12,sample,4.057,86.2,connected,Warehouse_2G,0,1
13019,12,sample,4.055,86.2,connected,Warehouse_2G,0,1
13519,13,sample,4.055,86.2,connected,Warehouse_2G,0,1
14019,13,sample,4.059,86.2,connected,Warehouse_2G,0,1
14519,14,sample,4.059,86.2,connected,Warehouse_2G,0,1
15020,14,sample,4.041,86.2,connected,Warehouse_2G,0,1
15520,15,sample,4.041,86.2,connected,Warehouse_2G,0,1
16020,15,sample,4.057,86.2,connected,Warehouse_2G,0,1
16520,16,sample,4.057,86.2,connected,Warehouse_2G,0,1
17020,16,sample,4.059,86.2,connected,Warehouse_2G,0,1
17520,17,sample,4.059,86.2,connected,Warehouse_2G,0,1
18020,17,sample,4.054,86.2,connected,Warehouse_2G,0,1
18520,18,sample,4.054,86.2,connected,Warehouse_2G,0,1
19020,18,sample,4.059,86.2,connected,Warehouse_2G,0,1
19520,19,sample,4.059,86.2,connected,Warehouse_2G,0,1
20020,19,sample,4.059,86.2,connected,Warehouse_2G,0,1
20520,20,sample,4.059,86.2,connected,Warehouse_2G,0,1
21020,20,sample,4.057,86.2,connected,Warehouse_2G,0,1
21520,21,sample,4.057,86.2,connected,Warehouse_2G,0,1
22020,21,sample,4.057,86.2,connected,Warehouse_2G,0,1
22520,22,sample,4.057,86.2,connected,Warehouse_2G,0,1
23020,22,sample,4.061,86.2,connected,Warehouse_2G,0,1
23520,23,sample,4.061,86.2,connected,Warehouse_2G,0,1
24020,23,sample,4.052,86.2,connected,Warehouse_2G,0,1
24520,24,sample,4.052,86.2,connected,Warehouse_2G,0,1
25020,24,sample,4.056,86.2,connected,Warehouse_2G,0,1
25520,25,sample,4.056,86.2,connected,Warehouse_2G,0,1
26020,25,sample,4.057,86.2,connected,Warehouse_2G,0,1
26520,26,sample,4.057,86.2,connected,Warehouse_2G,0,1
27020,26,sample,4.056,86.2,connected,Warehouse_2G,0,1
27520,27,sample,4.056,86.2,connected,Warehouse_2G,0,1
28020,27,sample,4.057,86.2,connected,Warehouse_2G,0,1
28067,27,oled_off,4.057,86.2,connected,Warehouse_2G,0,0
28520,28,sample,4.057,86.2,connected,Warehouse_2G,0,0
29020,28,sample,4.061,86.2,connected,Warehouse_2G,0,0
29520,29,sample,4.061,86.2,connected,Warehouse_2G,0,0
30020,29,sample,4.064,86.2,connected,Warehouse_2G,0,0
30520,30,sample,4.064,86.2,connected,Warehouse_2G,0,0
31020,30,sample,4.065,86.2,connected,Warehouse_2G,0,0
31520,31,sample,4.065,86.2,connected,Warehouse_2G,0,0
32020,31,sample,4.064,86.2,connected,Warehouse_2G,0,0
32520,32,sample,4.064,86.2,connected,Warehouse_2G,0,0
33020,32,sample,4.061,86.2,connected,Warehouse_2G,0,0
33520,33,sample,4.061,86.2,connected,Warehouse_2G,0,0
34020,33,sample,4.068,86.2,connected,Warehouse_2G,0,0
34520,34,sample,4.068,86.2,connected,Warehouse_2G,0,0
35020,34,sample,4.057,86.2,connected,Warehouse_2G,0,0
35520,35,sample,4.057,86.2,connected,Warehouse_2G,0,0
36020,35,sample,4.062,86.2,connected,Warehouse_2G,0,0
36520,36,sample,4.062,86.2,connected,Warehouse_2G,0,0
37020,36,sample,4.068,86.2,connected,Warehouse_2G,0,0
37520,37,sample,4.068,86.2,connected,Warehouse_2G,0,0
38020,37,sample,4.066,86.2,connected,Warehouse_2G,0,0
38520,38,sample,4.066,86.2,connected,Warehouse_2G,0,0
39020,38,sample,4.057,86.2,connected,Warehouse_2G,0,0
39520,39,sample,4.057,86.2,connected,Warehouse_2G,0,0
40020,39,sample,4.066,86.2,connected,Warehouse_2G,0,0
40520,40,sample,4.066,86.2,connected,Warehouse_2G,0,0
41020,40,sample,4.069,86.2,connected,Warehouse_2G,0,0
41520,41,sample,4.069,86.2,connected,Warehouse_2G,0,0
42020,41,sample,4.069,86.2,connected,Warehouse_2G,0,0
42520,42,sample,4.069,86.2,connected,Warehouse_2G,0,0
43020,42,sample,4.065,86.2,connected,Warehouse_2G,0,0
43520,43,sample,4.065,86.2,connected,Warehouse_2G,0,0
44020,43,sample,4.066,86.2,connected,Warehouse_2G,0,0
44520,44,sample,4.066,86.2,connected,Warehouse_2G,0,0
45020,44,sample,4.068,86.2,connected,Warehouse_2G,0,0
45520,45,sample,4.068,86.2,connected,Warehouse_2G,0,0
46020,45,sample,4.064,86.2,connected,Warehouse_2G,0,0
46520,46,sample,4.064,86.2,connected,Warehouse_2G,0,0
47020,46,sample,4.056,86.2,connected,Warehouse_2G,0,0
47520,47,sample,4.056,86.2,connected,Warehouse_2G,0,0
48020,47,sample,4.065,86.2,connected,Warehouse_2G,0,0
48520,48,sample,4.065,86.2,connected,Warehouse_2G,0,0
49020,48,sample,4.066,86.2,connected,Warehouse_2G,0,0
49520,49,sample,4.066,86.2,connected,Warehouse_2G,0,0
50020,49,sample,4.066,86.2,connected,Warehouse_2G,0,0
50520,50,sample,4.066,86.2,connected,Warehouse_2G,0,0
51020,50,sample,4.064,86.2,connected,Warehouse_2G,0,0
51520,51,sample,4.064,86.2,connected,Warehouse_2G,0,0
52020,51,sample,4.068,86.2,connected,Warehouse_2G,0,0
52520,52,sample,4.068,86.2,connected,Warehouse_2G,0,0
53020,52,sample,4.066,86.2,connected,Warehouse_2G,0,0
53520,53,sample,4.066,86.2,connected,Warehouse_2G,0,0
54020,53,sample,4.069,86.2,connected,Warehouse_2G,0,0
54520,54,sample,4.069,86.2,connected,Warehouse_2G,0,0
55020,54,sample,4.070,86.2,connected,Warehouse_2G,0,0
55520,55,sample,4.070,86.2,connected,Warehouse_2G,0,0
56020,55,sample,4.069,86.2,connected,Warehouse_2G,0,0
56520,56,sample,4.069,86.2,connected,Warehouse_2G,0,0
57020,56,sample,4.065,86.2,connected,Warehouse_2G,0,0
57520,57,sample,4.065,86.2,connected,Warehouse_2G,0,0
58020,57,sample,4.068,86.2,connected,Warehouse_2G,0,0
58520,58,sample,4.068,86.2,connected,Warehouse_2G,0,0
59020,58,sample,4.065,86.2,connected,Warehouse_2G,0,0
59520,59,sample,4.065,86.2,connected,Warehouse_2G,0,0
60020,59,sample,4.064,86.2,connected,Warehouse_2G,0,0
60520,60,sample,4.064,86.2,connected,Warehouse_2G,0,0
61020,60,sample,4.065,86.2,connected,Warehouse_2G,0,0
61520,61,sample,4.065,86.2,connected,Warehouse_2G,0,0
62020,61,sample,4.065,86.2,connected,Warehouse_2G,0,0
62520,62,sample,4.065,86.2,connected,Warehouse_2G,0,0
63020,62,sample,4.065,86.2,connected,Warehouse_2G,0,0
63520,63,sample,4.065,86.2,connected,Warehouse_2G,0,0
64020,63,sample,4.066,86.2,connected,Warehouse_2G,0,0
64520,64,sample,4.066,86.2,connected,Warehouse_2G,0,0
65020,64,sample,4.065,86.2,connected,Warehouse_2G,0,0
65520,65,sample,4.065,86.2,connected,Warehouse_2G,0,0
66020,65,sample,4.054,86.2,connected,Warehouse_2G,0,0
66520,66,sample,4.054,86.2,connected,Warehouse_2G,0,0
67020,66,sample,4.062,86.2,connected,Warehouse_2G,0,0
67520,67,sample,4.062,86.2,connected,Warehouse_2G,0,0
68020,67,sample,4.062,86.2,connected,Warehouse_2G,0,0
68520,68,sample,4.062,86.2,connected,Warehouse_2G,0,0
69020,68,sample,4.061,86.2,connected,Warehouse_2G,0,0
69520,69,sample,4.061,86.2,connected,Warehouse_2G,0,0
70020,69,sample,4.062,86.2,connected,Warehouse_2G,0,0
70520,70,sample,4.062,86.2,connected,Warehouse_2G,0,0
71020,70,sample,4.065,86.2,connected,Warehouse_2G,0,0
71520,71,sample,4.065,86.2,connected,Warehouse_2G,0,0
72020,71,sample,4.064,86.2,connected,Warehouse_2G,0,0
72520,72,sample,4.064,86.2,connected,Warehouse_2G,0,0
73020,72,sample,4.065,86.2,connected,Warehouse_2G,0,0
73520,73,sample,4.065,86.2,connected,Warehouse_2G,0,0
74020,73,sample,4.060,86.2,connected,Warehouse_2G,0,0
74520,74,sample,4.060,86.2,connected,Warehouse_2G,0,0
75020,74,sample,4.064,86.2,connected,Warehouse_2G,0,0
75520,75,sample,4.064,86.2,connected,Warehouse_2G,0,0
76020,75,sample,4.064,86.2,connected,Warehouse_2G,0,0
76520,76,sample,4.064,86.2,connected,Warehouse_2G,0,0
77020,76,sample,4.065,86.2,connected,Warehouse_2G,0,0
77520,77,sample,4.065,86.2,connected,Warehouse_2G,0,0
78020,77,sample,4.070,86.2,connected,Warehouse_2G,0,0
78520,78,sample,4.070,86.2,connected,Warehouse_2G,0,0
79020,78,sample,4.064,86.2,connected,Warehouse_2G,0,0
79520,79,sample,4.064,86.2,connected,Warehouse_2G,0,0
80020,79,sample,4.061,86.2,connected,Warehouse_2G,0,0
80520,80,sample,4.061,86.2,connected,Warehouse_2G,0,0
81020,80,sample,4.064,86.2,connected,Warehouse_2G,0,0
81520,81,sample,4.064,86.2,connected,Warehouse_2G,0,0
82020,81,sample,4.068,86.2,connected,Warehouse_2G,0,0
82520,82,sample,4.068,86.2,connected,Warehouse_2G,0,0
83020,82,sample,4.068,86.2,connected,Warehouse_2G,0,0
83520,83,sample,4.068,86.2,connected,Warehouse_2G,0,0
84020,83,sample,4.064,86.2,connected,Warehouse_2G,0,0
84520,84,sample,4.064,86.2,connected,Warehouse_2G,0,0
85020,84,sample,4.066,86.2,connected,Warehouse_2G,0,0
85520,85,sample,4.066,86.2,connected,Warehouse_2G,0,0
86020,85,sample,4.065,86.2,connected,Warehouse_2G,0,0
86520,86,sample,4.065,86.2,connected,Warehouse_2G,0,0
87020,86,sample,4.066,86.2,connected,Warehouse_2G,0,0
87520,87,sample,4.066,86.2,connected,Warehouse_2G,0,0
88020,87,sample,4.059,86.2,connected,Warehouse_2G,0,0
88520,88,sample,4.059,86.2,connected,Warehouse_2G,0,0
89020,88,sample,4.062,86.2,connected,Warehouse_2G,0,0
89520,89,sample,4.062,86.2,connected,Warehouse_2G,0,0
90020,89,sample,4.064,86.2,connected,Warehouse_2G,0,0
90520,90,sample,4.064,86.2,connected,Warehouse_2G,0,0
91020,90,sample,4.065,86.2,connected,Warehouse_2G,0,0
91520,91,sample,4.065,86.2,connected,Warehouse_2G,0,0
92020,91,sample,4.064,86.2,connected,Warehouse_2G,0,0
92520,92,sample,4.064,86.2,connected,Warehouse_2G,0,0
93020,92,sample,4.068,86.2,connected,Warehouse_2G,0,0
93520,93,sample,4.068,86.2,connected,Warehouse_2G,0,0
94020,93,sample,4.068,86.2,connected,Warehouse_2G,0,0
94520,94,sample,4.068,86.2,connected,Warehouse_2G,0,0
95020,94,sample,4.069,86.2,connected,Warehouse_2G,0,0
95520,95,sample,4.069,86.2,connected,Warehouse_2G,0,0
96020,95,sample,4.065,86.2,connected,Warehouse_2G,0,0
96520,96,sample,4.065,86.2,connected,Warehouse_2G,0,0
97020,96,sample,4.061,86.2,connected,Warehouse_2G,0,0
97520,97,sample,4.061,86.2,connected,Warehouse_2G,0,0
98020,97,sample,4.057,86.2,connected,Warehouse_2G,0,0
98520,98,sample,4.057,86.2,connected,Warehouse_2G,0,0
99020,98,sample,4.062,86.2,connected,Warehouse_2G,0,0
99520,99,sample,4.062,86.2,connected,Warehouse_2G,0,0
100020,99,sample,4.064,86.2,connected,Warehouse_2G,0,0
100520,100,sample,4.064,86.2,connected,Warehouse_2G,0,0
101020,100,sample,4.068,86.2,connected,Warehouse_2G,0,0
101520,101,sample,4.068,86.2,connected,Warehouse_2G,0,0
102020,101,sample,4.065,86.2,connected,Warehouse_2G,0,0
102520,102,sample,4.065,86.2,connected,Warehouse_2G,0,0
103020,102,sample,4.064,86.2,connected,Warehouse_2G,0,0
103520,103,sample,4.064,86.2,connected,Warehouse_2G,0,0
104020,103,sample,4.062,86.2,connected,Warehouse_2G,0,0
104520,104,sample,4.062,86.2,connected,Warehouse_2G,0,0
105020,104,sample,4.062,86.2,connected,Warehouse_2G,0,0
105520,105,sample,4.062,86.2,connected,Warehouse_2G,0,0
106020,105,sample,4.062,86.2,connected,Warehouse_2G,0,0
106520,106,sample,4.062,86.2,connected,Warehouse_2G,0,0
107020,106,sample,4.065,86.2,connected,Warehouse_2G,0,0
107520,107,sample,4.065,86.2,connected,Warehouse_2G,0,0
108020,107,sample,4.061,86.2,connected,Warehouse_2G,0,0
108520,108,sample,4.061,86.2,connected,Warehouse_2G,0,0
109020,108,sample,4.069,86.2,connected,Warehouse_2G,0,0
109520,109,sample,4.069,86.2,connected,Warehouse_2G,0,0
110020,109,sample,4.064,86.2,connected,Warehouse_2G,0,0
110520,110,sample,4.064,86.2,connected,Warehouse_2G,0,0
111020,110,sample,4.064,86.2,connected,Warehouse_2G,0,0
111520,111,sample,4.064,86.2,connected,Warehouse_2G,0,0
112020,111,sample,4.068,86.2,connected,Warehouse_2G,0,0
112520,112,sample,4.068,86.2,connected,Warehouse_2G,0,0
113020,112,sample,4.065,86.2,connected,Warehouse_2G,0,0
113520,113,sample,4.065,86.2,connected,Warehouse_2G,0,0
114020,113,sample,4.068,86.2,connected,Warehouse_2G,0,0
114520,114,sample,4.068,86.2,connected,Warehouse_2G,0,0
115020,114,sample,4.064,86.2,connected,Warehouse_2G,0,0
115520,115,sample,4.064,86.2,connected,Warehouse_2G,0,0
116020,115,sample,4.068,86.2,connected,Warehouse_2G,0,0
116520,116,sample,4.068,86.2,connected,Warehouse_2G,0,0
117020,116,sample,4.066,86.2,connected,Warehouse_2G,0,0
117520,117,sample,4.066,86.2,connected,Warehouse_2G,0,0
118020,117,sample,4.065,86.2,connected,Warehouse_2G,0,0
118520,118,sample,4.065,86.2,connected,Warehouse_2G,0,0
119020,118,sample,4.066,86.2,connected,Warehouse_2G,0,0
119520,119,sample,4.066,86.2,connected,Warehouse_2G,0,0
120020,119,sample,4.062,86.2,connected,Warehouse_2G,0,0
120520,120,sample,4.062,86.2,connected,Warehouse_2G,0,0
121020,120,sample,4.060,86.2,connected,Warehouse_2G,0,0
121520,121,sample,4.060,86.2,connected,Warehouse_2G,0,0
122020,121,sample,4.068,86.2,connected,Warehouse_2G,0,0
122520,122,sample,4.068,86.2,connected,Warehouse_2G,0,0
123020,122,sample,4.065,86.2,connected,Warehouse_2G,0,0
123520,123,sample,4.065,86.2,connected,Warehouse_2G,0,0
124020,123,sample,4.055,86.2,connected,Warehouse_2G,0,0
124520,124,sample,4.055,86.2,connected,Warehouse_2G,0,0
125020,124,sample,4.068,86.2,connected,Warehouse_2G,0,0
125520,125,sample,4.068,86.2,connected,Warehouse_2G,0,0
126020,125,sample,4.062,86.2,connected,Warehouse_2G,0,0
126520,126,sample,4.062,86.2,connected,Warehouse_2G,0,0
127020,126,sample,4.065,86.2,connected,Warehouse_2G,0,0
127520,127,sample,4.065,86.2,connected,Warehouse_2G,0,0
128020,127,sample,4.060,86.2,connected,Warehouse_2G,0,0
128520,128,sample,4.060,86.2,connected,Warehouse_2G,0,0
129020,128,sample,4.065,86.2,connected,Warehouse_2G,0,0
129520,129,sample,4.065,86.2,connected,Warehouse_2G,0,0
